words,Phoneme_text
perot,"['P', 'ER0', 'OW1']"
viv,"['V', 'IH1', 'V']"
refinancing,"['R', 'IY2', 'F', 'AH0', 'N', 'AE1', 'N', 'S', 'IH0', 'NG']"
savarino,"['S', 'AA0', 'V', 'AA0', 'R', 'IY1', 'N', 'OW0']"
don,"['D', 'AA1', 'N']"
mass.,"['M', 'AE1', 'S']"
tapping,"['T', 'AE1', 'P', 'IH0', 'NG']"
pictured,"['P', 'IH1', 'K', 'CH', 'ER0', 'D']"
jarvi,"['JH', 'AA1', 'R', 'V', 'IY0']"
misrepresentation,"['M', 'IH0', 'S', 'R', 'EH2', 'P', 'R', 'IH0', 'Z', 'EH0', 'N', 'T', 'EY1', 'SH', 'AH0', 'N']"
shadowland,"['SH', 'AE1', 'D', 'OW0', 'L', 'AE2', 'N', 'D']"
nautilus,"['N', 'AO1', 'T', 'AH0', 'L', 'AH0', 'S']"
mcpeake,"['M', 'AH0', 'K', 'P', 'IY1', 'K']"
greenfield's,"['G', 'R', 'IY1', 'N', 'F', 'IY2', 'L', 'D', 'Z']"
cuozzo,"['K', 'W', 'OW1', 'Z', 'OW0']"
carignan,"['K', 'AE1', 'R', 'IH0', 'G', 'N', 'AH0', 'N']"
keniston,"['K', 'EH1', 'N', 'IH0', 'S', 'T', 'AA0', 'N']"
forbidding,"['F', 'ER0', 'B', 'IH1', 'D', 'IH0', 'NG']"
calaf,"['K', 'AE1', 'L', 'AH0', 'F']"
justices,"['JH', 'AH1', 'S', 'T', 'AH0', 'S', 'AH0', 'Z']"
melded,"['M', 'EH1', 'L', 'D', 'AH0', 'D']"
rochford,"['R', 'AA1', 'CH', 'F', 'ER0', 'D']"
bauder,"['B', 'AW1', 'D', 'ER0']"
screenwriting,"['S', 'K', 'R', 'IY1', 'N', 'R', 'AY2', 'T', 'IH0', 'NG']"
fairbanks,"['F', 'EH1', 'R', 'B', 'AH0', 'NG', 'K', 'S']"
acrobat,"['AE1', 'K', 'R', 'AH0', 'B', 'AE2', 'T']"
michaelson,"['M', 'AY1', 'K', 'AH0', 'L', 'S', 'AH0', 'N']"
woodis,"['W', 'UH1', 'D', 'IH0', 'S']"
departs,"['D', 'IH0', 'P', 'AA1', 'R', 'T', 'S']"
sauber,"['S', 'AO1', 'B', 'ER0']"
kondo,"['K', 'AA1', 'N', 'D', 'OW0']"
duk,"['D', 'AH1', 'K']"
soli,"['S', 'OW1', 'L', 'IY2']"
thuggery,"['TH', 'AH1', 'G', 'ER0', 'IY0']"
claims,"['K', 'L', 'EY1', 'M', 'Z']"
durgin,"['D', 'ER1', 'JH', 'IH0', 'N']"
infecting,"['IH0', 'N', 'F', 'EH1', 'K', 'T', 'IH0', 'NG']"
tillinghast,"['T', 'IH1', 'L', 'IH0', 'NG', 'HH', 'AE2', 'S', 'T']"
barta,"['B', 'AA1', 'R', 'T', 'AH0']"
defers,"['D', 'IH0', 'F', 'ER1', 'Z']"
mentions,"['M', 'EH1', 'N', 'SH', 'AH0', 'N', 'Z']"
pfluger,"['F', 'L', 'UW1', 'G', 'ER0']"
supermodel,"['S', 'UW1', 'P', 'ER0', 'M', 'AA2', 'D', 'AH0', 'L']"
redmund,"['R', 'EH1', 'D', 'M', 'AH0', 'N', 'D']"
persuaded,"['P', 'ER0', 'S', 'W', 'EY1', 'D', 'AH0', 'D']"
peaudouce,"['P', 'OW1', 'D', 'UW2', 'S']"
magnus,"['M', 'AE1', 'G', 'N', 'AH0', 'S']"
hill,"['HH', 'IH1', 'L']"
murty,"['M', 'ER1', 'T', 'IY0']"
minot,"['M', 'IH1', 'N', 'AH0', 'T']"
blazed,"['B', 'L', 'EY1', 'Z', 'D']"
picower,"['P', 'IH1', 'K', 'AW2', 'R']"
recertified,"['R', 'IY0', 'S', 'ER1', 'T', 'IH0', 'F', 'AY0', 'D']"
rigoni,"['R', 'IY0', 'G', 'OW1', 'N', 'IY0']"
killman's,"['K', 'IH1', 'L', 'M', 'AH0', 'N', 'Z']"
willet,"['W', 'IH1', 'L', 'IH0', 'T']"
reddington,"['R', 'EH1', 'D', 'IH0', 'NG', 'T', 'AH0', 'N']"
emerson,"['EH1', 'M', 'ER0', 'S', 'AH0', 'N']"
impermissible,"['IH2', 'M', 'P', 'ER0', 'M', 'IH1', 'S', 'IH0', 'B', 'AH0', 'L']"
lesane,"['L', 'EY0', 'S', 'AA1', 'N', 'EY0']"
matthau,"['M', 'AE1', 'T', 'HH', 'AW0']"
dolores,"['D', 'AH0', 'L', 'AO1', 'R', 'IH0', 'S']"
majorities,"['M', 'AH0', 'JH', 'AO1', 'R', 'IH0', 'T', 'IY0', 'Z']"
crazies,"['K', 'R', 'EY1', 'Z', 'IY0', 'Z']"
remick,"['R', 'EH1', 'M', 'IH0', 'K']"
struchen,"['S', 'T', 'R', 'AH1', 'K', 'AH0', 'N']"
faults,"['F', 'AO1', 'L', 'T', 'S']"
prinos,"['P', 'R', 'IY1', 'N', 'OW0', 'S']"
obando,"['OW0', 'B', 'AE1', 'N', 'D', 'OW0']"
genstar,"['JH', 'EH1', 'N', 'S', 'T', 'AA2', 'R']"
kohan,"['K', 'OW1', 'HH', 'AA0', 'N']"
finicky,"['F', 'IH1', 'N', 'AH0', 'K', 'IY0']"
sondgeroth,"['S', 'AA1', 'N', 'JH', 'ER0', 'AA0', 'TH']"
whodunits,"['HH', 'UW0', 'D', 'AH1', 'N', 'IH0', 'T', 'S']"
precooked,"['P', 'R', 'IY0', 'K', 'UH1', 'K', 'T']"
footwall,"['F', 'UH1', 'T', 'W', 'AO2', 'L']"
intangibles,"['IH0', 'N', 'T', 'AE1', 'N', 'JH', 'AH0', 'B', 'AH0', 'L', 'Z']"
wishful,"['W', 'IH1', 'SH', 'F', 'AH0', 'L']"
savages,"['S', 'AE1', 'V', 'AH0', 'JH', 'AH0', 'Z']"
silicates,"['S', 'IH1', 'L', 'AH0', 'K', 'AH0', 'T', 'S']"
analog,"['AE1', 'N', 'AH0', 'L', 'AO2', 'G']"
rudiments,"['R', 'UW1', 'D', 'IH0', 'M', 'AH0', 'N', 'T', 'S']"
morphin,"['M', 'AO1', 'R', 'F', 'AH0', 'N']"
sunsweet,"['S', 'AH1', 'N', 'S', 'W', 'IY2', 'T']"
infirmed,"['IH0', 'N', 'F', 'ER1', 'M', 'D']"
buffington,"['B', 'AH1', 'F', 'IH0', 'NG', 'T', 'AH0', 'N']"
thoennes,"['TH', 'OW1', 'N', 'Z']"
grandmas,"['G', 'R', 'AE1', 'N', 'D', 'M', 'AA2', 'Z']"
jameson,"['JH', 'EY1', 'M', 'S', 'AH0', 'N']"
dinsdale,"['D', 'IH1', 'N', 'Z', 'D', 'EY2', 'L']"
mustards,"['M', 'AH1', 'S', 'T', 'ER0', 'D', 'Z']"
runquist,"['R', 'AH1', 'N', 'K', 'W', 'IH2', 'S', 'T']"
inikpratt,"['IH0', 'N', 'IY1', 'K', 'P', 'R', 'AE0', 'T']"
take,"['T', 'EY1', 'K']"
sharline,"['SH', 'AA1', 'R', 'L', 'AY2', 'N']"
lanes,"['L', 'EY1', 'N', 'Z']"
sense-data,"['S', 'EH1', 'N', 'S', 'D', 'EY2', 'T', 'AH0']"
dicenzo,"['D', 'IH0', 'S', 'EH1', 'N', 'Z', 'OW0']"
heiser,"['HH', 'AY1', 'S', 'ER0']"
facteau,"['F', 'AH0', 'K', 'T', 'OW1']"
varietals,"['V', 'ER0', 'AY1', 'AH0', 'T', 'AH0', 'L', 'Z']"
bruhn,"['B', 'R', 'AH1', 'N']"
rollet,"['R', 'OW0', 'L', 'EH1', 'T']"
ryanair,"['R', 'AY1', 'AH0', 'N', 'EH2', 'R']"
shook,"['SH', 'UH1', 'K']"
blauch,"['B', 'L', 'AO1', 'CH']"
harmlessly,"['HH', 'AA1', 'R', 'M', 'L', 'AH0', 'S', 'L', 'IY0']"
picoult,"['P', 'IH0', 'K', 'OW1', 'L', 'T']"
odds,"['AA1', 'D', 'Z']"
consortiums,"['K', 'AH0', 'N', 'S', 'AO1', 'R', 'SH', 'AH0', 'M', 'Z']"
thalacker,"['TH', 'AE1', 'L', 'AH0', 'K', 'ER0']"
generalissimo,"['JH', 'EH2', 'N', 'EH0', 'R', 'AH0', 'L', 'IH1', 'S', 'IH0', 'M', 'OW2']"
mczeal,"['M', 'AH0', 'K', 'Z', 'IY1', 'L']"
pipetters,"['P', 'AY2', 'P', 'EH1', 'T', 'ER0', 'Z']"
gravette,"['G', 'R', 'AH0', 'V', 'EH1', 'T']"
baver,"['B', 'EY1', 'V', 'ER0']"
cenith's,"['S', 'EH1', 'N', 'IH0', 'TH', 'S']"
paparazzi's,"['P', 'AA0', 'P', 'AA0', 'R', 'AO1', 'Z', 'IY0', 'Z']"
dockyard,"['D', 'AA1', 'K', 'Y', 'AA2', 'R', 'D']"
gaboury,"['G', 'AE1', 'B', 'UH0', 'R', 'IY0']"
hoagy,"['HH', 'OW1', 'G', 'IY0']"
starlike,"['S', 'T', 'AA1', 'R', 'L', 'AY2', 'K']"
tourniquet,"['T', 'ER0', 'N', 'IH0', 'K', 'IH0', 'T']"
jammu's,"['JH', 'AH0', 'M', 'UW1', 'Z']"
exclusive,"['IH0', 'K', 'S', 'K', 'L', 'UW1', 'S', 'IH0', 'V']"
bleaker,"['B', 'L', 'IY1', 'K', 'ER0']"
medellin,"['M', 'IH0', 'D', 'EH1', 'L', 'IH0', 'N']"
baumgarten,"['B', 'AW1', 'M', 'G', 'AA0', 'R', 'T', 'AH0', 'N']"
nonfarm,"['N', 'AA1', 'N', 'F', 'AA1', 'R', 'M']"
erhart,"['ER1', 'HH', 'AA0', 'R', 'T']"
vorhees,"['V', 'AO1', 'R', 'HH', 'IY0', 'Z']"
fauntleroy,"['F', 'AO1', 'N', 'T', 'L', 'ER0', 'OY2']"
benz,"['B', 'EH1', 'N', 'Z']"
denio,"['D', 'IY1', 'N', 'IY0', 'OW0']"
garry,"['G', 'AE1', 'R', 'IY0']"
ludicrous,"['L', 'UW1', 'D', 'AH0', 'K', 'R', 'AH0', 'S']"
outmanned,"['AW2', 'T', 'M', 'AE1', 'N', 'D']"
boyd's,"['B', 'OY1', 'D', 'Z']"
moonlighting,"['M', 'UW1', 'N', 'L', 'AY2', 'T', 'IH0', 'NG']"
rehabilitated,"['R', 'IY2', 'HH', 'AH0', 'B', 'IH1', 'L', 'AH0', 'T', 'EY2', 'T', 'IH0', 'D']"
degradable,"['D', 'IH0', 'G', 'R', 'EY1', 'D', 'AH0', 'B', 'AH0', 'L']"
heck,"['HH', 'EH1', 'K']"
unrefined,"['AH2', 'N', 'R', 'IY0', 'F', 'AY1', 'N', 'D']"
tarahumara,"['T', 'AA0', 'R', 'AH0', 'HH', 'UW1', 'M', 'AA0', 'R', 'AH0']"
legent,"['L', 'EH1', 'JH', 'AH0', 'N', 'T']"
wiltrout,"['W', 'IH1', 'L', 'T', 'R', 'AW2', 'T']"
empathy,"['EH1', 'M', 'P', 'AH0', 'TH', 'IY0']"
mink,"['M', 'IH1', 'NG', 'K']"
might-have-been,"['M', 'AY1', 'T', 'AH0', 'V', 'B', 'IH2', 'N']"
worman,"['W', 'ER1', 'M', 'AH0', 'N']"
cabrera,"['K', 'AA0', 'B', 'R', 'EH1', 'R', 'AH0']"
grippo,"['G', 'R', 'IH1', 'P', 'OW0']"
guncotton,"['G', 'AH1', 'N', 'K', 'AA1', 'T', 'AH0', 'N']"
hyperlinks,"['HH', 'AY1', 'P', 'ER0', 'L', 'IH0', 'NG', 'K', 'S']"
dolecki,"['D', 'AH0', 'L', 'EH1', 'T', 'S', 'K', 'IY0']"
reassumed,"['R', 'IY0', 'AH0', 'S', 'UW1', 'M', 'D']"
marybeth,"['M', 'EH1', 'R', 'IY0', 'B', 'EH1', 'TH']"
preelection,"['P', 'R', 'IY0', 'IH0', 'L', 'EH1', 'K', 'SH', 'AH0', 'N']"
krausse,"['K', 'R', 'AO1', 'S']"
sheri,"['SH', 'EH1', 'R', 'IY0']"
munsell,"['M', 'AH1', 'N', 'S', 'AH0', 'L']"
mavs',"['M', 'AA1', 'V', 'Z']"
momigliano,"['M', 'OW0', 'M', 'IH1', 'G', 'L', 'IY0', 'AA1', 'N', 'OW0']"
heisner,"['HH', 'AY1', 'S', 'N', 'ER0']"
dieses,"['D', 'AY1', 'Z', 'IH0', 'Z']"
lather,"['L', 'AE1', 'DH', 'ER0']"
rosetta,"['R', 'OW0', 'Z', 'EH1', 'T', 'AH0']"
safekeeping,"['S', 'EY1', 'F', 'K', 'IY1', 'P', 'IH0', 'NG']"
killeen,"['K', 'IH0', 'L', 'IY1', 'N']"
babyak,"['B', 'AE1', 'B', 'IY0', 'AE0', 'K']"
popik,"['P', 'OW1', 'P', 'IH0', 'K']"
lavishes,"['L', 'AE1', 'V', 'IH0', 'SH', 'AH0', 'Z']"
aujourd'hui's,"['OW1', 'ZH', 'AO0', 'R', 'D', 'W', 'IY1', 'Z']"
ava,"['EY1', 'V', 'AH0']"
counting,"['K', 'AW1', 'N', 'T', 'IH0', 'NG']"
torain,"['T', 'ER0', 'EY1', 'N']"
levers,"['L', 'EH1', 'V', 'ER0', 'Z']"
velie,"['V', 'EH1', 'L', 'IY0']"
bossed,"['B', 'AA1', 'S', 'T']"
antill,"['AE0', 'N', 'T', 'IH1', 'L']"
hartsville,"['HH', 'AA1', 'R', 'T', 'S', 'V', 'IH0', 'L']"
derwinski,"['D', 'ER0', 'W', 'IH1', 'N', 'S', 'K', 'IY0']"
grone,"['G', 'R', 'OW1', 'N']"
bream,"['B', 'R', 'IY1', 'M']"
moschella,"['M', 'OW0', 'S', 'K', 'EH1', 'L', 'AH0']"
bolsheviks,"['B', 'OW1', 'L', 'SH', 'AH0', 'V', 'IH2', 'K', 'S']"
grassroot,"['G', 'R', 'AE1', 'S', 'R', 'UW1', 'T']"
geez,"['JH', 'IY1', 'Z']"
kozloff,"['K', 'AA1', 'Z', 'L', 'AO0', 'F']"
stink,"['S', 'T', 'IH1', 'NG', 'K']"
imitators,"['IH1', 'M', 'IH0', 'T', 'EY2', 'T', 'ER0', 'Z']"
plocek,"['P', 'L', 'OW1', 'CH', 'EH2', 'K']"
kelson,"['K', 'EH1', 'L', 'S', 'AH0', 'N']"
guandong,"['G', 'W', 'AA1', 'N', 'D', 'OW2', 'NG']"
brizill,"['B', 'R', 'IH0', 'Z', 'IH1', 'L']"
kotek,"['K', 'OW1', 'T', 'EH2', 'K']"
gagan,"['G', 'EY1', 'G', 'AH0', 'N']"
zoos,"['Z', 'UW1', 'Z']"
seeker's,"['S', 'IY1', 'K', 'ER0', 'Z']"
jereb,"['JH', 'EH1', 'R', 'IH0', 'B']"
agony,"['AE1', 'G', 'AH0', 'N', 'IY0']"
nieto's,"['N', 'IY1', 'T', 'OW0', 'Z']"
rhorer,"['R', 'AO1', 'R', 'ER0']"
danjube,"['D', 'AE1', 'N', 'JH', 'UW0', 'B']"
haar,"['HH', 'AA1', 'R']"
proteinaceous,"['P', 'R', 'OW2', 'T', 'IH0', 'N', 'EY1', 'SH', 'AH0', 'S']"
hulls,"['HH', 'AH1', 'L', 'Z']"
outfields,"['AW1', 'T', 'F', 'IY2', 'L', 'D', 'Z']"
bauwens,"['B', 'AW1', 'W', 'AH0', 'N', 'Z']"
instability,"['IH2', 'N', 'S', 'T', 'AH0', 'B', 'IH1', 'L', 'IH0', 'T', 'IY0']"
cannondale,"['K', 'AE1', 'N', 'AH0', 'N', 'D', 'EY2', 'L']"
detect,"['D', 'IH0', 'T', 'EH1', 'K', 'T']"
intricacies,"['IH1', 'N', 'T', 'R', 'AH0', 'K', 'AH0', 'S', 'IY0', 'Z']"
bleck,"['B', 'L', 'EH1', 'K']"
wedemeyer,"['W', 'EH1', 'D', 'IH0', 'M', 'AY2', 'ER0']"
philhower,"['F', 'IH1', 'L', 'AW0', 'ER0']"
democratize,"['D', 'IH0', 'M', 'AA1', 'K', 'R', 'AH0', 'T', 'AY2', 'Z']"
drey,"['D', 'R', 'EY1']"
maglaj's,"['M', 'AA1', 'G', 'L', 'AY2', 'Z']"
marley,"['M', 'AA1', 'R', 'L', 'IY0']"
kopek,"['K', 'OW1', 'P', 'AH0', 'K']"
czarnecki,"['CH', 'ER0', 'N', 'EH1', 'T', 'S', 'K', 'IY0']"
attitudinal,"['AE2', 'T', 'AH0', 'T', 'UW1', 'D', 'AH0', 'N', 'AH0', 'L']"
rissoli,"['R', 'IH0', 'S', 'OW1', 'L', 'IY0']"
kahr's,"['K', 'AA1', 'R', 'Z']"
mulder,"['M', 'AH1', 'L', 'D', 'ER0']"
curtice,"['K', 'UH1', 'R', 'T', 'IH0', 'S']"
daley,"['D', 'EY1', 'L', 'IY0']"
storment,"['S', 'T', 'AO1', 'R', 'M', 'AH0', 'N', 'T']"
olajuwon,"['AH0', 'L', 'AY1', 'JH', 'UW0', 'AA2', 'N']"
manipulation,"['M', 'AH0', 'N', 'IH2', 'P', 'Y', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N']"
stringency,"['S', 'T', 'R', 'IH1', 'N', 'JH', 'AH0', 'N', 'S', 'IY0']"
industrious,"['IH0', 'N', 'D', 'AH1', 'S', 'T', 'R', 'IY0', 'AH0', 'S']"
manitowoc,"['M', 'AE1', 'N', 'IH0', 'T', 'AH0', 'W', 'AA0', 'K']"
disproportionate,"['D', 'IH2', 'S', 'P', 'R', 'AH0', 'P', 'AO1', 'R', 'SH', 'AH0', 'N', 'IH0', 'T']"
benney,"['B', 'EH1', 'N', 'IY0']"
magdaleno,"['M', 'AA0', 'G', 'D', 'AA0', 'L', 'EY1', 'N', 'OW0']"
carissa,"['K', 'AA0', 'R', 'IY1', 'S', 'AH0']"
aguilo,"['AH0', 'G', 'W', 'IY1', 'L', 'OW0']"
tractors,"['T', 'R', 'AE1', 'K', 'T', 'ER0', 'Z']"
volume,"['V', 'AA1', 'L', 'Y', 'UW0', 'M']"
woodcliff,"['W', 'UH1', 'D', 'K', 'L', 'IH2', 'F']"
pokorney,"['P', 'AA1', 'K', 'ER0', 'N', 'IY0']"
oligopolistic,"['OW0', 'L', 'IH2', 'G', 'AH0', 'P', 'OW0', 'L', 'IH1', 'S', 'T', 'IH0', 'K']"
rochat,"['R', 'AA1', 'CH', 'AH0', 'T']"
gittings,"['JH', 'IH1', 'T', 'IH0', 'NG', 'Z']"
swarts,"['S', 'W', 'AO1', 'R', 'T', 'S']"
bibbee,"['B', 'IH1', 'B', 'IY1']"
salvador's,"['S', 'AE1', 'L', 'V', 'AH0', 'D', 'AO2', 'R', 'Z']"
polemical,"['P', 'AH0', 'L', 'EH1', 'M', 'AH0', 'K', 'AH0', 'L']"
envisions,"['EH0', 'N', 'V', 'IH1', 'ZH', 'AH0', 'N', 'Z']"
saskatoon,"['S', 'AE1', 'S', 'K', 'AH0', 'T', 'UW2', 'N']"
quiche,"['K', 'IY1', 'SH']"
smirking,"['S', 'M', 'ER1', 'K', 'IH0', 'NG']"
groined,"['G', 'R', 'OY1', 'N', 'D']"
tuminello,"['T', 'UW0', 'M', 'IY0', 'N', 'EH1', 'L', 'OW0']"
hackney,"['HH', 'AE1', 'K', 'N', 'IY0']"
raggedy,"['R', 'AE1', 'G', 'AH0', 'D', 'IY0']"
lateral,"['L', 'AE1', 'T', 'ER0', 'AH0', 'L']"
bohnen,"['B', 'OW1', 'N', 'AH0', 'N']"
nother,"['N', 'AH1', 'DH', 'ER0']"
mailed,"['M', 'EY1', 'L', 'D']"
testifying,"['T', 'EH1', 'S', 'T', 'AH0', 'F', 'AY2', 'IH0', 'NG']"
chad,"['CH', 'AE1', 'D']"
batiste,"['B', 'AH0', 'T', 'IH1', 'S', 'T', 'AH0']"
baser,"['B', 'EY1', 'S', 'ER0']"
leight,"['L', 'EY1', 'T']"
groves,"['G', 'R', 'OW1', 'V', 'Z']"
scaled,"['S', 'K', 'EY1', 'L', 'D']"
frantzen,"['F', 'R', 'AE1', 'N', 'T', 'Z', 'AH0', 'N']"
ryle,"['R', 'AY1', 'L']"
aliano,"['AA0', 'L', 'IY0', 'AA1', 'N', 'OW0']"
parady,"['P', 'ER0', 'AE1', 'D', 'IY0']"
motohashi,"['M', 'OW2', 'T', 'OW0', 'HH', 'AA1', 'SH', 'IY0']"
wierdin,"['W', 'IH1', 'R', 'D', 'IH0', 'N']"
ando,"['AE1', 'N', 'D', 'OW0']"
purges,"['P', 'ER1', 'JH', 'IH0', 'Z']"
accurso,"['AA0', 'K', 'UH1', 'R', 'S', 'OW0']"
d'alessandro's,"['D', 'AA2', 'L', 'EH0', 'S', 'AE1', 'N', 'D', 'R', 'OW0', 'Z']"
novgorod,"['N', 'AA1', 'V', 'G', 'ER0', 'AA2', 'D']"
byer,"['B', 'AY1', 'ER0']"
wreaked,"['R', 'IY1', 'K', 'T']"
agnostics,"['AE0', 'G', 'N', 'AA1', 'S', 'T', 'IH0', 'K', 'S']"
importer,"['IH0', 'M', 'P', 'AO1', 'R', 'T', 'ER0']"
silber,"['S', 'IH1', 'L', 'B', 'ER0']"
scarier,"['S', 'K', 'EH1', 'R', 'IY0', 'ER0']"
kok,"['K', 'AA1', 'K']"
trone,"['T', 'R', 'OW1', 'N']"
shyjan,"['SH', 'AY1', 'JH', 'AE2', 'N']"
geysers,"['G', 'AY1', 'Z', 'ER0', 'Z']"
designing,"['D', 'IH0', 'Z', 'AY1', 'N', 'IH0', 'NG']"
chasing,"['CH', 'EY1', 'S', 'IH0', 'NG']"
elio,"['EH1', 'L', 'IY0', 'OW0']"
interacting,"['IH2', 'N', 'T', 'ER0', 'AE1', 'K', 'T', 'IH0', 'NG']"
penthouses,"['P', 'EH1', 'N', 'T', 'HH', 'AW2', 'S', 'IH0', 'Z']"
involuntary,"['IH0', 'N', 'V', 'AA1', 'L', 'AH0', 'N', 'T', 'EH2', 'R', 'IY0']"
encircle,"['EH0', 'N', 'S', 'ER1', 'K', 'AH0', 'L']"
mathern,"['M', 'AE1', 'DH', 'ER0', 'N']"
poland,"['P', 'OW1', 'L', 'AH0', 'N', 'D']"
substance,"['S', 'AH1', 'B', 'S', 'T', 'AH0', 'N', 'S']"
stowe,"['S', 'T', 'OW1']"
mannerism,"['M', 'AE1', 'N', 'ER0', 'IH2', 'Z', 'AH0', 'M']"
rummages,"['R', 'AH1', 'M', 'IH0', 'JH', 'AH0', 'Z']"
satirist,"['S', 'AE1', 'T', 'ER0', 'AH0', 'S', 'T']"
tracy,"['T', 'R', 'EY1', 'S', 'IY0']"
palermo,"['P', 'AH0', 'L', 'EH1', 'R', 'M', 'OW0']"
dern,"['D', 'ER1', 'N']"
katragadda,"['K', 'AA2', 'T', 'R', 'AH0', 'G', 'AA1', 'D', 'AH0']"
parties',"['P', 'AA1', 'R', 'T', 'IY0', 'Z']"
abrahams,"['EY1', 'B', 'R', 'AH0', 'HH', 'AE2', 'M', 'Z']"
jolts,"['JH', 'OW1', 'L', 'T', 'S']"
saari,"['S', 'AA1', 'R', 'IY0']"
ingrum,"['IH1', 'NG', 'G', 'R', 'AH0', 'M']"
beede,"['B', 'IY1', 'D']"
coeur,"['K', 'UW1', 'R']"
eigenvalues,"['AY1', 'G', 'AH0', 'N', 'V', 'AE2', 'L', 'Y', 'UW0', 'Z']"
snapple's,"['S', 'N', 'AE1', 'P', 'AH0', 'L', 'Z']"
indaba,"['IH0', 'N', 'D', 'AA1', 'B', 'AH0']"
gunnerson,"['G', 'AH1', 'N', 'ER0', 'S', 'AH0', 'N']"
grams,"['G', 'R', 'AE1', 'M', 'Z']"
kiryat,"['K', 'IH1', 'R', 'Y', 'AH0', 'T']"
swann,"['S', 'W', 'AA1', 'N']"
enslin,"['EH1', 'N', 'S', 'L', 'IH0', 'N']"
carousel,"['K', 'EH1', 'R', 'AH0', 'S', 'EH2', 'L']"
possibly,"['P', 'AA1', 'S', 'AH0', 'B', 'L', 'IY0']"
teresi,"['T', 'ER0', 'EH1', 'S', 'IY0']"
carborundum,"['K', 'AA2', 'R', 'B', 'ER0', 'AH1', 'N', 'D', 'AH0', 'M']"
forfeit,"['F', 'AO1', 'R', 'F', 'IH0', 'T']"
mefferd,"['M', 'EH1', 'F', 'ER0', 'D']"
zauner,"['Z', 'AO1', 'N', 'ER0']"
opera,"['AA1', 'P', 'R', 'AH0']"
mattei,"['M', 'AE1', 'T', 'AY0']"
friendliness,"['F', 'R', 'EH1', 'N', 'D', 'L', 'IY0', 'N', 'IH0', 'S']"
pannill,"['P', 'AE1', 'N', 'IH0', 'L']"
matson,"['M', 'AA1', 'T', 'S', 'AH0', 'N']"
governmental,"['G', 'AH1', 'V', 'ER0', 'M', 'EH2', 'N', 'T', 'AH0', 'L']"
jeffry,"['JH', 'EH1', 'F', 'R', 'IY0']"
kurdish,"['K', 'ER1', 'D', 'IH0', 'SH']"
wilham,"['W', 'IH1', 'L', 'HH', 'AH0', 'M']"
criss,"['K', 'R', 'IH1', 'S']"
mccluer,"['M', 'AH0', 'K', 'L', 'UW1', 'R']"
bramlette,"['B', 'R', 'AE2', 'M', 'L', 'EH1', 'T']"
benfield,"['B', 'EH1', 'N', 'F', 'IY0', 'L', 'D']"
rollei,"['R', 'OW1', 'L', 'EY0']"
celts,"['S', 'EH1', 'L', 'T', 'S']"
andras,"['AA1', 'N', 'D', 'R', 'AH0', 'S']"
headwinds,"['HH', 'EH1', 'D', 'W', 'IH2', 'N', 'D', 'Z']"
reidinger,"['R', 'AY1', 'D', 'IH0', 'NG', 'ER0']"
autopart,"['AO1', 'T', 'OW0', 'P', 'AA2', 'R', 'T']"
highrises,"['HH', 'AY1', 'R', 'AY2', 'Z', 'IH0', 'Z']"
dobkin,"['D', 'AA1', 'B', 'K', 'IH0', 'N']"
lowering,"['L', 'OW1', 'ER0', 'IH0', 'NG']"
grindley,"['G', 'R', 'IH1', 'N', 'D', 'L', 'IY0']"
bonwell,"['B', 'AA1', 'N', 'W', 'EH2', 'L']"
knebel,"['N', 'EH1', 'B', 'AH0', 'L']"
drill,"['D', 'R', 'IH1', 'L']"
fravel,"['F', 'R', 'AE1', 'V', 'AH0', 'L']"
hickcox,"['HH', 'IH1', 'K', 'AA0', 'K', 'S']"
fruchtman,"['F', 'R', 'AH1', 'K', 'T', 'M', 'AH0', 'N']"
caldera,"['K', 'AE2', 'L', 'D', 'EH1', 'R', 'AH0']"
allmond,"['AH0', 'L', 'M', 'AA1', 'N', 'D']"
yeaton,"['Y', 'IY1', 'T', 'AH0', 'N']"
ocasio,"['OW0', 'K', 'AA1', 'S', 'IY0', 'OW0']"
waging,"['W', 'EY1', 'JH', 'IH0', 'NG']"
heilmann,"['HH', 'AY1', 'L', 'M', 'AH0', 'N']"
bagent,"['B', 'EY1', 'JH', 'AH0', 'N', 'T']"
tonight's,"['T', 'AH0', 'N', 'AY1', 'T', 'S']"
harberts,"['HH', 'AA1', 'R', 'B', 'ER0', 'T', 'S']"
troutman,"['T', 'R', 'AW1', 'T', 'M', 'AH0', 'N']"
luckenbill,"['L', 'AH1', 'K', 'IH0', 'N', 'B', 'AH0', 'L']"
betwixt,"['B', 'IY0', 'T', 'W', 'IH1', 'K', 'S', 'T']"
pledger,"['P', 'L', 'EH1', 'JH', 'ER0']"
molotov,"['M', 'AO1', 'L', 'AH0', 'T', 'AA2', 'F']"
lanagan,"['L', 'AE1', 'N', 'AH0', 'G', 'AE0', 'N']"
valerian,"['V', 'AH0', 'L', 'IH1', 'R', 'IY0', 'AH0', 'N']"
vibrant,"['V', 'AY1', 'B', 'R', 'AH0', 'N', 'T']"
digby,"['D', 'IH1', 'G', 'B', 'IY0']"
katzenbach,"['K', 'AE1', 'T', 'S', 'AH0', 'N', 'B', 'AA2', 'K']"
refinance,"['R', 'IY2', 'F', 'AH0', 'N', 'AE1', 'N', 'S']"
